A,B,C,D,E
2,10,12,13,6
15,1,15,5,5
15,15,9,20,15
3,7,13,16,10
11,10,6,4,4
9,10,1,9,19
20,8,6,5,15
2,2,18,6,1
8,2,4,6,18
17,7,8,18,8
17,2,16,5,9
10,8,16,14,9
6,20,11,13,6
11,6,13,15,19
4,14,19,11,13
9,12,10,14,4
19,19,4,10,8
18,13,19,4,1
4,17,19,19,3
1,5,13,17,9
20,13,20,16,9
14,1,17,18,19
9,15,20,14,6
18,18,9,11,11
17,16,12,13,16
14,6,16,14,15
17,12,18,9,12
17,13,3,14,12
10,2,3,13,14
13,10,20,5,9
18,1,12,5,4
19,14,1,12,20
2,5,18,11,14
7,11,1,14,13
12,1,7,13,20
9,17,16,11,12
9,16,20,12,8
3,16,10,6,14
4,6,16,16,16
4,11,14,17,8
5,8,15,5,18
10,20,7,10,13
17,5,1,7,18
5,17,17,12,11
11,16,2,4,16
20,8,17,14,15
12,10,14,9,17
13,6,17,9,19
18,3,14,16,19
4,10,10,12,6
12,2,18,10,4
8,5,1,6,14
3,11,16,3,7
20,3,19,3,1
16,3,3,20,11
19,18,20,7,10
6,2,7,17,16
10,18,1,8,12
3,8,2,9,20
5,18,6,12,12
13,13,16,7,19
8,19,17,17,5
10,3,19,6,17
1,1,1,17,15
5,14,5,13,10
7,14,17,11,8
4,6,7,16,4
15,10,19,7,10
8,8,10,18,10
17,16,7,5,19
16,13,12,8,3
15,7,3,18,19
2,14,3,14,8
14,15,19,8,11
1,1,18,16,7
8,13,16,5,6
7,9,3,3,8
13,8,18,6,14
2,5,12,20,17
3,17,17,12,9
1,18,1,4,14
18,11,19,14,3
14,7,18,18,5
17,18,17,9,13
4,15,17,14,17
6,15,13,12,15
12,5,16,10,8
4,15,11,19,19
11,15,18,2,11
19,1,17,12,2
11,17,11,18,5
8,20,8,18,19
18,16,15,16,19
9,11,2,11,11
2,9,11,19,3
11,5,20,6,5
19,10,13,7,17
15,18,8,17,14
10,8,8,14,8
14,14,3,15,7
